ENGLISH,HINDI_translation,Attention_seq2seq_pred
soond,सूंड़,सून<unk>ड
ginte,गिनते,गिन<unk>टे
alagalag,अलगअलग,अलगलग
swastikakaar,स्वास्तिकाकार,स<unk>वस<unk>तिककार
pratikaraa,प्रतिकारा,प<unk>रतिकरा
aastik,आस्तिक,आस<unk>तिक
niveshkartaa,निवेशकर्ता,निवेषकर<unk>ता
saval,सवाल,सवल
sanskritiyan,संस्कृतियां,सांस<unk>कृतियां
raubdar,रौबदार,रौबदार
raghuram,रघुराम,रागुराम
intaravyu,इंटरव्यु,इंतरव<unk><unk>यू
chharhari,छरहरी,छरहरी
sawyer,सॉयर,सेव<unk>ये
bhasapa,भासपा,भसापा
jvaaron,ज्वारों,ज<unk>वारों
sansthita,संस्थिता,संस<unk>थिता
parshdon,पार्षदों,पर<unk>शदों
pulatskar,पुलत्स्कर,पुलास<unk>कर
uthaaeange,उठाएँगे,उठाएंगे
laengee,लाएंगी,लाएंगी
oeeef,ओईएफ,ओएीएफएफ
valsad,वलसाड,वालदाद
mulon,मूलों,मूलों
putliyan,पुतलियां,पुतलियाँ
shmil,शमिल,श<unk>मिल
riggs,रिग्स,रिग<unk>स
camarillo,कैमेरिलो,कैमारिलो
saflataa,सफ़लता,सफ<unk>लता
vinasht,विनष्ट,विनाष<unk>ट
kping,कपिंग,केपिंग
jayalalithaa,जयललिता,जयललिथा
items,आइटम्स,आईटीईएमएस
soccer,सॉकर,सॉकर
asphalt,एस्फाल्ट,अस<unk>फल<unk>ट
mehrotra,मेहरोत्रा,मेहरोत<unk>र
chune,चुने,छुने
zarakh,जरख,ज़रख
mejbaani,मेज़बानी,मेजबानी
muflisi,मुफलिसी,मुफलिसी
luna,लूना,लुना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर<unk>णव<unk>यवाठावादियों
lipaaee,लिपाई,लिपाई
uthni,उठनी,अठनी
bajaj,बजाज,बजज
hisarah,हिसारः,हिसरह
dampatiyon,दंपतियों,डम<unk>पिियों
watson,वॉटसन,वाटसोन
augustustine,अगस्टाइन,अगस<unk>टस<unk>टिन
pataakshep,पटाक्षेप,पताक<unk>षेप
dhandhekhoree,धंधेखोरी,धांधेखरी
ubhregaa,उभरेगा,उभ<unk>रेगा
anton,एंटोन,अंटों
apardarshi,अपारदर्शी,अपरदर<unk>शी
nihlaani,निहलानी,निहलानी
tivolee,टिवोली,तिवोली
hogis,होगिस,होगिस
winter,विंटर,विंटर
badalavaakar,बदलवाकर,बडलवाकर
ghumaee,घुमाई,घुमाई
petaluma,पेटालुमा,पेटालुमा
beeemdablyooem,बीएमडब्ल्यूएम,बीममदब<unk>ल<unk>यूम
bakhshate,बख्शते,बख<unk>शते
sanvedikaran,संवेदीकरण,सांवेदकरण
telon,तेलों,टेलों
ghummakkadon,घुमक्कड़ों,घुम<unk>मक<unk>कड़ों
haanfte,हांफते,हान<unk>फ<unk>टे
farheen,फरहीन,फरहीन
james,जेम्स,जेमेस
kiratpur,कीरतपुर,किरतपुर
redding,रेडिंग,रेडिंग
shaq,शक़,शक
surprise,सरप्राइज़,सरप<unk>राइज
kisanon,किसानों,किसानों
chalenge,चलेंगे,चलेंगे
yoder,योडेर,योडर
stein,स्टीन,स<unk>टेन
paithelojist,पैथेलॉजिस्ट,पैथेलोजिज<unk>ट
labeling,लेबलिंग,लेबेलिंग
ikthiyosis,इक्थियोसिस,इक<unk>थियोसिस
liberation,लिबरेशन,लिबरेशन
phoodon,फूडॉन,फूड़ों
nanhein,नन्हें,नन<unk>हें
bhadauria,भदौरिया,भदौरिया
jatilaa,जटिला,जतिला
pahunchanee,पहुंचनी,पहुंचनी
raashtron,राष्ट्रोंं,राष<unk>ट<unk>रों
blossom,ब्लॉसम,ब<unk>लॉसम
tandon,टंडन,तंदों
gadbadbadee,गड़बड़बड़ी,गडबड़बड़ी
sanasthita,संस्थिता,सनस<unk>थिता
yatraen,यात्राएं,यतराएं
aadan,आदान,आदन
javate,जावते,जवते
niyuttiyon,नियुत्तियों,नियुत<unk>तियों
bhishm,भीष्म,भिश<unk>म
hundiya,हंडिया,हुन<unk>डिया
murgeepaalan,मुर्गीपालन,मुरगीपालन
malekar,मालेकर,माेेकर
loveland,लवलैंड,लोवेलैंड
mavey,मावे,मेवी
vikram,विक्रम,विक<unk>रम
hanfte,हांफते,हैन<unk>ट<unk>
barrackpore,बैरकपुर,बैरैकपोर
ghaziabad,ग़ाज़ियाबाद,घाजिआाादाद
tarkon,तर्कों,तरकों
spf,एसपीएफ,एसपीएफएफ
artemis,आर्टेमिस,अर<unk>टमिस
aipp,ऐप्प,एआईपीपी
jaiban,जयबाण,जयबन
gairairaadatan,गैरइरादतन,गैरैरादतन
vivekadhin,विवेकाधीन,विवेकधीन
sabajooniyar,सबजूनियर,सबजूनियार
faliya,फालिया,फलिया
prekshakganon,प्रेक्षकगणों,प<unk>रेक<unk>षकगणणों
purvaasiyon,पुरवासियों,पूरवासियों
vipannata,विपन्नता,विपन<unk>नता
maanga,मांगा,माँगा
ordanens,ऑर्डनेंस,ओर<unk>डेनेन<unk>स
pradhan,प्रधान,प<unk>राधान
abhiyuktonke,अभियुक्तोंके,अभियुक<unk>तोंके
viratkhand,विराटखंड,विरतखण<unk>ड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद<unk>याओं
manju,मंजू,मंजू
chhawindra,छविंद्र,छाविंद<unk>र
chhupkar,छुपकर,छुपकर
doranda,डोरंडा,डोरन<unk>डा
saym,सायं,सैम
mithhaiyaan,मिठाइयाँ,मिठाइयाँ
jeevvigyaniyon,जीवविज्ञानियों,जीविज<unk>ञानियों
pashtuun,पश्तून,पष<unk>टूँ
brahraachaarinee,ब्रह्राचारिणी,ब<unk>रह<unk>रााारिनि
jerusalem,यरूशलेम,जेरूसलेम
altamonte,एल्टामोंटे,अल<unk>टमोंटे
sihuntaa,सिहुंता,सिहुनता
hemwati,हेमवती,हेमवाती
koshadhikaaree,कोषाधिकारी,कोषाधिकारी
ashanka,आशंका,आशांका
bean,बीन,बीन
vaigyanikata,वैज्ञानिकता,वैज<unk>ञानिकता
jheelon,झीलों,झीलों
robarto,रोबर्तो,रोबर<unk>टो
shrirampur,श्रीरामपुर,श<unk>रीरामपुर
manchiya,मंचीय,मंचिया
vasoolataa,वसूलता,वसूलता
morrison,मोरीसन,मोरिसन
mhagranth,महाग्रंथ,म<unk>हार<unk>थथ
transistor,ट्रांजिस्टर,ट<unk>रानसिसर
sarvjaatiya,सर्वजातीय,सर<unk>वजातिया
patotsav,पाटोत्सव,पतोत<unk>सव
houkee,हाॅकी,हौकी
medithsan,मेडिथ्सन,मेडिथथान
udana,उड़ाना,उदना
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिउद<unk>दीनपुर
petersburg,पीटर्सबर्ग,पीटर<unk>सबुर<unk>ग
ranjkatha,रंजकता,राजकथथा
diya,दीया,डिया
mohindar,माेहिंदर,मोहिन<unk>दार
mastek,मस्टेक,मास<unk>टेक
nirbadh,निर्बाध,निरबा़
ehsaas,एहसास,अहसास
avrutiyon,आवृत्तियों,अवृतियों
eshiyavan,एशियवन,एशियावन
thki,थकी,ठकी
turbine,टरबाइन,टरबाइन
dimaak,दिमाक,डिमाक
jodhpur,जोधपुर,जोधपुर
durdhara,दरदरा,दुरधारा
khaastaur,ख़ासतौर,खास<unk>तौर
makrani,मकरानी,मकरानी
high,हाई,हिग
fatahi,फटही,फताही
mariya,मारिया,मरिया
ganv,गॉंव,गण<unk>व
pendulam,पेंडुलम,पें<unk>दूलम
aavishakaar,आविष्कार,आविषकार
natijeh,नतीजेः,नतिजेह
jeffersonville,जेफरसनविल,जेफरससनविले
brahmasiddhi,ब्रह्मसिद्धि,ब<unk>रह<unk>मसिद<unk>धि
tulshidas,तुलसीदास,तुलशिदास
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर<unk>छामंच
pratikaaraa,प्रतिकारा,प<unk>रतिकारा
tarkwaad,तर्कवाद,तर<unk>कवाद
dabangon,दबंगों,दबंगों
hichkicha,हिचकिचा,हिचकीचा
sheershakon,शीर्षकों,शीर<unk>षकों
dam,डम,डम
dviarthee,द्विअर्थी,द<unk>वृ<unk><unk>थी
jawabah,जवाबः,जवाबाह
bahumaan,बहुमान,बहुमान
jaanchkarata,जांचकर्ता,जाँचकराता
vandemaataram,वन्देमातरम्,वण<unk>दमातरम
should,शुड,शौल<unk>ड
agsta,अगस्ता,एएसएसटीए
neu,एनईयू,नेयू
dastakhatshuda,दस्तखतशुदा,दस<unk>तखाशशूदा
surinama,सूरीनाम,सुरिनामा
kingkhan,किंगखान,किंगखनन
taras,तरस,तरस
rekannecting,रिकनेक्टिंग,रिकेनकेक<unk>टिंग
phaibrik,फाइब्रिक,फैब<unk>रिक
clair,क्लेयर,क<unk>लेयर
chhejat,छीजत,छेजत
mominatolaa,मोमिनटोला,मोमिनाटोला
virodh,विरोध,विरोध
arena,अरेना,अरेना
unionwaadi,यूनियनवादी,उनियनवादी
bamleshvaree,बम्लेश्वरी,बमलेश<unk>वरी
boca,बोका,बोका
immaturity,इम्मैच्योरिटी,इम<unk>मेच<unk>रिटी
sansthaan,संसथान,संस<unk>थान
jin,जीन,जिन
dadrewa,ददरेवा,डाड<unk>ेवा
kide,कीड़े,काइड
karawanou,करावणौ,करवानो
putin,पुतिन,पूतिन
tankaar,टंकार,तनकार
khatakati,खटकती,खटकतती
jadd,जड़,जैड
pushpa,पुष्प,पुष<unk>पा
gm,जीएम,जीएम
yusugi,युसूगी,युसुगी
korola,कोरोला,कोरोला
pyade,प्यादे,प<unk>याेे
karavaayegee,करवायेगी,करवाएगी
balaatkaariyon,बलात्कारियों,बलातकारियों
jatatee,जताती,जतती
gurdaspur,गुरदासपुर,गुरदसपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श<unk>रेष<unk>ठस<unk>वरूप
shubhprabhaa,शुभप्रभा,शुभ<unk>प<unk>रभा
europlast,यूरोप्लास्ट,यूरोप<unk>लास<unk>ट
rashtrabhakton,राष्ट्रभक्तों,राष<unk>ट<unk>रभक<unk>तों
canterbari,कैंटरबरी,केंटरबारी
communicators,कम्युनिकेटर्स,कम<unk>मुनिकेटर<unk>स
mahamanch,महामंच,महामंच
conway,कॉन्वे,कनवे
dwf,डीडब्ल्यूएफ,डीवीएफ
reeves,रीव्स,रीवेस
dabhoi,डभोई,डभोई
bhootal,भूतल,भूटल
insaano,इंसानो,इंसानों
emily,एमिल,एमिली
vigyaanam,विज्ञानम,विज<unk>ञानम
sapatey,सपाटे,सपते
atwaal,अटवाल,अत<unk>वाल
hindan,हिंडन,हिन<unk>दन
aaufisaree,ऑफिसरी,आौफिसरी
montclair,मोंटक्लेयर,मोन<unk>टक<unk>लेयर
purnsveekrit,पुर्नस्वीकृत,पूर<unk><unk><unk><unk><unk>वीकृत
richardson,रिचर्डसन,रिचाडडसन
sandrbh,संदर्भ,सान<unk>द<unk>रह
fargo,फार्गो,फार<unk>गो
aleem,अलीम,अलीम
saptakranti,सप्तक्रांति,सप<unk>तक<unk>रान<unk>ति
hr,एचआर,हच
imaandaari,इमानदारी,इमानदारी
kontrekting,कॉन्ट्रेक्टिंग,कॉन<unk>ट<unk>रेक<unk>टिंग
gangajal,गंगाजल,गंगजजल
gaur,गौर,गौर
adhikariyon,अधिकरियों,अधिकारियों
bandhan,बंधान,बाधन
sendha,सेंधा,सेंधा
dablyoopidi,डब्ल्यूपीडी,डाल<unk>लीयपिडी
gravita,ग्रविटा,ग<unk>रेविटा
lincoln,लिंगकन,लिनकोलन
pravrittivigyanon,प्रवृत्तिविज्ञानों,प<unk>रवृत<unk>तिविज<unk>ञानों
cementation,सीमेंटेशन,सीमेंटेशन
bagad,बगड़,बगड़
gentry,जेन्ट्री,जेंट<unk>ी
datson,डैटसन,दत<unk>सों
montebello,मोंटेबेल्लो,मोंटेेलो
renewables,रिन्यूएबल्स,रेनवेबल<unk>स
naksalwad,नक्सलवाद,नकसलवाड
aitraz,ऐतराज़,ऐत<unk>रजज
itibhagwatee,इतिभगवती,इतिभाग<unk>वती
niveshkarta,निवेशकर्ता,निवेषकर<unk>ता
patkathayen,पटकथाएं,पटकथठेयें
kaabiletaarif,काबिलेतारीफ,काबिलेतारिफ
bhaadas,भादस,भाड़स
bhogte,भोगते,भोगते
holding,होल्डिंग,हॉल<unk>डिंग
dhatta,धत्ता,धट<unk>ता
dhoron,धोरों,धोरों
upakhyanon,उपाख्यानों,उपख<unk>यनों
fayetteville,फयेत्तेविल्ले,फायेटेटिवेल
stockton,स्टॉकटन,स<unk>टॉक<unk>टन
brijesh,ब्रजेश,बृजेश
pratigya,प्रतिज्ञा,प<unk>रतिज<unk>ञ
badhaati,बढ़ाती,बढ़ाती
then,थेन,थेन
thomas,थॉमस,थोमास
dhyeywadi,ध्येयवादी,ध<unk>येयवाड़ी
tuesday,ट्यूजडे,ट<unk>यूएसडे
wgpl,डब्ल्यूजीपीएल,वीजीपीएल
ovum,ओवम,ओवुम
gati,गति,गतती
nucleus,न्यूक्लियस,न<unk>यूक<unk>लियस
kraar,क़रार,क<unk>रार
purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत<unk>तमाचरी
manchanda,मनचंदा,मानचंडा
lahsun,लहसुन,लहहसन
naqaab,नक़ाब,नकाब
suja,सूजा,सुजा
mckenzie,मैकेंज़ी,मैकेंज़ी
purzon,पुर्जों,पुरजोन
bahunt,बहुंत,बहुंत
bravo,ब्रावो,ब<unk>राो
amaanat,अमानत,अमानत
jhuthla,झुठला,झुठला
bush,बुश,बुश
chaukhate,चौखटे,चौखते
apar,अपर,अपर
asthetic,एस्थेटिक,एस<unk>थिटिक
kshetradwara,क्षेत्रद्वारा,क<unk>षेत<unk>राद<unk>वाारा
sajja,सज्जा,सज<unk>जा
dhahaane,ढहाने,धहाने
nariyalyukt,नारियलयुक्त,नारियलयुक<unk>त
jealous,जूलूस,जीलस
kursiyo,कुर्सियॉ,कुरसियो
singhaadey,सिंघाड़े,सिंघाड़ी
amy,एमी,अमी
antarmukh,अंतर्मुख,अंतरमुख
thakkar,ठक्कर,ठक<unk>कर
badbolepan,बड़बोलेपन,बादबोलेपन
naxaliyon,नक्सलियों,नक<unk>सालियों
manner,मैनर,मैनर
himali,हिमाली,हिमाली
naksalavaad,नक्सलवाद,नकसालवाद
half,हॉफ,हल<unk>फ
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर<unk>माध<unk>यक<unk>षा
parmoujood,परमौजूद,परमौजूद
tippanikar,टिप्पणीकार,टिप<unk>णणीकर
perels,पेरेल्स,पेरेल<unk>स
bhapaee,भपाई,भपाई
beetaane,बीताने,बीताने
valve,वाल्व,वाल<unk>वे
dwirookta,द्विरुक्त,द<unk>विरुक<unk>त
eddie,एड्डी,इडी
jivaniyaan,जीवनियां,जिवनियां
panghal,पंघाल,पंघल
khand,खंडा,खण<unk>ड
urvarkon,उर्वरकों,ऊरवरकों
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियों,गिरिवासियों
paradhin,पराधीन,पराधिन
pukhtaa,पुख़्ता,पुखता
achnera,अछनेरा,अचनेरा
carson,कार्सन,कार<unk>सन
delta,डेल्टा,डेल<unk>टा
tripura,त्रिपुरा,त<unk>रिपुरा
alaymani,अलयमनी,अलयमनि
kheda,खेड़ा,खेड़ा
nahargarh,नाहरगढ,नहरगढ़
shalimar,शालीमार,शालिमार
immaichyority,इम्मैच्योरिटी,इम<unk>मैचयोरिटी
elendt,एलएंडटी,इलें<unk>ड<unk>ट
properphasebuk,प्रॉपरफेसबुक,प<unk>रोपरफेसबक
udanon,उड़ानों,उदनों
mhajan,महाजन,माजनन
moses,मोसेस,मोजोस
bataayaaki,बतायाकि,बतायाकी
alai,अली,अलाई
ilectromeetar,इलेक्ट्रोमीटर,इलेक<unk>ट<unk>रोमीटर
amod,आमोद,अमोद
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
aaipief,आइपीएफ,एआइपीएफ
phalitartha,फलितार्थ,फलिटार<unk>था
supachy,सुपाच्य,सुपाच<unk>य
awashist,अवशिष्ट,अवशििस<unk>त
ishat,ईष्ट,इशात
rate,रेट,रते
aata,आटा,आता
mahalon,महलों,महलों
warishthon,वरिष्ठों,वरषष<unk>ठों
jalapot,जलपोत,जलपापोट
katrina,कैटरीना,कारीना
jismafaroshee,जिस्मफरोशी,जिस<unk>मफरोशी
salary,सैलरी,सेलरी
raza,रज़ा,राज़ा
rectare,रैकेटियर,रेक<unk>टार
basil,बेसिल,बासिल
badhaataa,बढ़ाता,बढ़ाता
charanbaddha,चरणबद्घ,चरणबद<unk>धा
bhadkaya,भड़काया,भड़काया
sahityotsav,साहित्योत्सव,साहित<unk>योत<unk>सव
naraseepura,नरसीपुरा,नरसीपुरा
samjhunga,समझूंगा,समझूंगा
chandrapur,चंद्रपुर,चन<unk>द<unk>रपुर
sarkaa,सरका,सरका
dhaah,ढाह,धाः
praudh,प्रौढ,प<unk>रौध
ahitakaaree,अहितकारी,अहितकारी
darawani,डरावनी,दरावानी
belinda,बेलिंडा,बेलिंदा
alayamanee,अलयमनी,आलयमनी
datsun,डैटसन,दत<unk>सुन
ate,अते,एटे
fasteners,फास्नर्स,फास<unk>टेनर<unk>स
bangravala,बंगरावाला,बांगरावला
saira,सायरा,साइरा
atthas,अट्टहास,अट<unk>ठास
nirdal,निर्दल,निर<unk>दल
mahbubnagar,महबूबनगर,महबूबनगर
daratey,डराते,डररेटे
valkkan,वल्कन,वालककान
khastaur,ख़ासतौर,खस<unk>तौर
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,अननददायक
banbi,बांबी,बनबी
toh,तो,तोह
asmanye,असमान्य,अस<unk>मन<unk>ये
wipannta,विपन्नता,विपन<unk>न<unk>ता
spast,स्पस्ट,स<unk>पैस<unk>ट
amzera,अमझेरा,अमज़ेरा
bechakar,बेचकर,बेचकर
ghatabadh,घटबढ़,घटबबध
kaushalta,कौशलता,कौशलता
machine,मशीन,मशीने
wireless,वायरलेस,वायरलेस
fainn,फैंन,फेन<unk>न
gaano,गानो,गानो
khambhat,खंभात,खम<unk>भाट
kyooaaeepeees,क्यूआईपीएस,क<unk>यूाइपीज
dublin,डबलिन,डबलिन
mta,एमटीए,मीटा
samruddhiyon,समृद्धियों,समरद<unk>धियों
radhakrushnadas,राधाकृष्णदास,राधाकृष<unk>णदास
kaansting,कांस्टिंग,कानस<unk>टिंग
idukki,इड्डुक्कि,इदुक<unk>की
industrial,इंडस्ट्रियल,इंडस<unk>ट<unk>रियल
bharatwanshee,भारतवंशी,भरतवंशी
maangi,मांगी,माँगी
robins,रॉबिंस,रोबिन<unk>स
vladimir,व्लादिमीर,व<unk>लाडिमिर
pehowa,पेहोवा,पेहोवा
bagh,बाग,बाग
ummidwaaree,उम्मीदवारी,उम<unk>मीद<unk>वारी
saafgoi,साफगोई,साफगोई
koottaa,कूत्ता,कूट<unk>टा
adain,एडेन,अदेन
grenite,ग्रेनाइट,ग<unk>रेनाइट
ustara,उस्तरा,उस<unk>तरा
dhundhta,ढूंढता,ढुंधता
sangheeyataa,संघीयता,संघीयता
kumari,कुमारी,कुमारी
depthiriya,डिप्थीरिया,देपथिरिया
adchane,अड़चने,अड़चने
koriyaah,कोरियाः,कोरियाह
prapat,प्रपात,प<unk>रपत
chhudawaaya,छुड़वाया,छुड़वाया
suiyan,सूइयां,सुइयान
veronika,वेरोनिका,वेरोनिका
schaeffler,स्कैफलर,श<unk>रेफललर
jyaadaa,ज़यादा,ज<unk>याड़ा
potter,पॉटर,पॉटर
media,मीडिया,मेडिया
yarushalem,यरूशलेम,यारुशलेम
pichde,पिछड़े,पिचडे
letaseng,लेटसेंग,लेटेसेंग
arthavyawasthataaon,अर्थव्यवस्थताओं,अर<unk>थव<unk>यवस<unk>थताओं
kakoo,काकू,ककू
nirdeshika,निर्देशिका,निर<unk>देशिका
seto,सेटो,सेटो
navate,नवाते,नवते
samvedansheelata,संवेदन्शीलता,संवेदनशीलता
roadrej,रोडरेज,रोअद<unk>रेज
chhahon,छहों,छहों
laphj,लफ्ज,लपज
vanshvad,वंशवाद,वांशवाद
rohtak,रोहतक,रोहतक
atakta,अटकता,अटकता
baawaraa,बावरा,बावरा
kribarabh,कृबरभ,क<unk>रीबारभ
prakashakah,प्रकाशकः,प<unk>रकाशाहह
styrolution,स्टायरोल्यूशन,स<unk>ट<unk>रेल<unk>लशशन
apaardarshi,अपारदर्शी,अपारदर<unk>शि
bengaluru,बेंगलुरु,बेंगलुरु
andhapan,अंधापन,अंधापन
mainan,मैनन,मैनान
kyaah,क्याः,क<unk>याः
formulae,फार्मूले,फ़र<unk>मुले
hamalavar,हमलावर,हमलावर
amavasya,अमावस्या,अमवस<unk>य
purvapekshaaon,पूर्वापेक्षाओं,पूर<unk>वपेक<unk>षाओं
daishawaalaa,डैशवाला,डैशवाला
oklahoma,ओकलाहोमा,ओकलहोमा
darmait,डारमैट,दर<unk>मैत
sahakalakar,सहकलाकार,सहकलााार
fatma,फातमा,फत<unk>मा
khalati,खलती,खलाटी
dayitva,दायित्व,दयित<unk>व
kyusaiks,क्यूसैक्स,क<unk>यूसिक<unk>स
tolakarmee,टोलकर्मी,तोलाकर<unk>मी
version,वर्शन,वर<unk>शन
parisamvad,परिसंवाद,परिसमवाद
immune,इम्युन,इम<unk>युने
bachti,बचती,बाचती
utilities,यूटिलिटीज,यूटिलिटीज
malmaas,मलमास,मलमास
cadmium,कैडमियम,कैडमियम
antioch,एन्टीओक,एंटियोच
khatedaar,खातेदार,खतेेदार
mohini,मोहिनी,मोहिनी
vishwasniiyataa,विश्वसनीयता,विश<unk>वस<unk>निय<unk>तता
rehman,रहमान,रेमन
kanblon,कंबलों,कैन<unk>लोन
aaryika,आर्यिका,आर<unk>यका
marrej,मैरेज,मररेज
chheenk,छींक,छींक
phalata,फलता,फलाता
baagoraa,बागोरा,बागोरा
pakaude,पकौड़े,पकौड़े
lucie,लूसी,लुसी
fatehgadh,फतेहगढ़,फतेहगढ़
grahanakaal,ग्रहणकाल,ग<unk>रहनकाल
jobs,जॉब्स,जॉबस
sadanand,सदानंद,सदानन<unk>द
dutt,दत्त,डट
murgeepalan,मुर्गीपालन,मुरगीपलन
lurhakate,लुढ़कते,लुरहकते
palmonari,पल्मोनरी,पालमोनारी
win,डब्ल्यूआईएन,विन
ubhaara,उभारा,उभारा
beck,बेक,बीक
padaraunaa,पडरौना,पदरौना
bandhate,बांधते,बांतहे
kapoor,कपूर,कपूर
sevaala,सेवाला,सेवाला
vershan,वर्शन,वर<unk>शन
chidhate,चिढ़ते,चिधते
thane,थाणे,थने
nikalogi,निकलेगी,निकालोगी
mogali,मोगली,मोगली
dredger,ड्रेजर,ड<unk>रेडर
nagarik,नागारिक,नागरिक
gajipur,गाजीपुर,गाजीपुर
vadak,वादक,वडक
mitchell,मिचेल,मिचेल
gyatvy,ज्ञातव्य,ग<unk>यात<unk>व<unk>य
standhaari,स्तनधारी,स<unk>टनधारी
dhoraaji,धोराजी,धोराजी
abdunnaasir,अब्दुन्नासिर,अब<unk>दुन<unk>नासिर
vishvwandhya,विश्ववंद्या,विश<unk>वांध<unk>या
satyaarthprakash,सत्यार्थप्रकाश,सत<unk>यार<unk>थप<unk>रकाश
shivamogga,शिवमोगा,शिवामोग<unk>गा
ghumakkdi,घुमक्कड़ी,घुमक<unk>की
gayen,गाएं,गयें
chee,ची,ची
theateron,थिएटरों,थियेटररॉन
anadhikaarik,अनाधिकारिक,अनाधिकारिक
shasak,शासक,शसक
hines,हाइंस,हाइन<unk>स
bettiah,बेतिया,बेट<unk>टिया
dhatna,धटना,धतना
rahamat,रहमत,रहमत
motihari,मोतिहारी,मोतिहारी
pearson,पियरसन,पीयरसन
ujback,उज़्बेक,यूजैकैक
wheeling,व्हीलिंग,व<unk>हीलिंग
pythogaras,पाइथागोरस,पाइथोगारास
wipro,विप्रो,विप<unk>रो
kaabiletaareef,काबिलेतारीफ,काबिलेतारीफ
jamaate,जमाती,जमाते
pulam,पुलम,पुलम
daubaaraa,दौबारा,दौबारा
portillo,पोर्टिलो,पोर<unk>टिलो
adhik,अधीक,अधिक
dhumrapaan,धुम्रपान,धूमरापान
daampatya,दांपत्य,डामपत<unk>य
jamudiya,जामुड़िया,जमुड़िया
pedoo,पेडू,पेडू
pipra,पिपरा,पिपरा
blair,ब्लेयर,ब<unk>लेयर
communications,कम्यूनिकेशन्स,कम<unk>यूनिकेशनस
alayans,अलायंस,अलययनस
aradas,अरदास,अरदास
gudna,गुदना,गुडना
just,जस्ट,जस<unk>ट
aawajon,आवाज़ों,आवजों
benvar,बेंवर,बेनवर
amarillo,अमारिलो,अमारिलो
bramhaand,ब्रह्माण्ड़,ब<unk>रम<unk>हाण<unk>द
dikhai,दिखार्इ,दिखाई
tantro,तंत्रों,तान<unk>त<unk>रो
aasan,आसान,आसन
tuglakabad,तुगलकाबाद,तुग<unk>लाकाबाद
sutton,सट्टन,सट<unk>टन
kandrour,कंदरौर,कान<unk>द<unk>र
khanna,खन्ना,खान<unk>ना
nikalani,निकालनी,निकलनी
dibanoo,डिबनू,दिबानू
immachyoritee,इम्मैच्योरिटी,इम<unk>माच<unk>योरिटी
tolaasan,तोलासन,तोलासन
jaanaakaree,जानाकरी,जानाकरी
liwaal,लिवाल,लिवाल
engeline,एंजेलिन,एंजेलाइन
rushitaa,ऋषिता,रुशिता
flint,फ्लिंट,फ<unk>लिंट
vrishchikahsaptah,वृश्चिकःसप्ताह,वृच<unk>चिकहहसापतः
aasmatee,आसमती,आसमती
girkar,गिरकर,गिरकर
vaigyaanik,वैज्ञानिक,वैज<unk>ञानिक
bishadhee,बिशड़ी,बिशाधी
phoolatee,फूलती,फूलती
punahsthapana,पुनःस्थापना,पुनःस<unk>थापन
badh,बाध,बढ़
gandha,गंध,गांधा
chakshu,चक्षु,चक<unk>षु
miktaam,मिकटॉम,मिक<unk>ताम
liidaron,लीडरों,लिईदारों
zabardast,ज़बर्दस्त,ज़बारदस<unk>त
stuti,स्तुति,स<unk>टूटी
aurato,औरतो,औरातो
heblikar,हेब्लिकर,हेबलीकर
rattebaajee,रट्टेबाजी,रत<unk>तेबाजी
francisca,फ्रांसिस्का,फ<unk>रानसिस<unk>का
mumba,बंबा,मुंबा
pratiyukti,प्रतियुक्ति,प<unk>रतियुक<unk>ति
darati,डराती,दारतति
pranon,प्राणों,प<unk>रणों
madison,मेडिसन,मदिसों
nibhaaegee,निभाएगी,निभाएगी
myers,मयर्स,माइर<unk>स
kashyap,कश्यप,कश<unk>यप
brigadier,ब्रिगेडियर,ब<unk>रिगेडियर
ambikaaon,अम्बिकाओं,अंबिकाओं
hogaah,होगाः,होगाह
ishaak,इशाक,ईशाक
sumi,सुमि,सुमी
deshbhaktimaya,देशभक्तिमय,देशक<unk>तिमया
dharmapatriyaan,धर्मपत्रियां,धर<unk>मपत<unk>रियां
krishnanagar,कृष्णानगर,कृष<unk>णनगर
ea,ईए,ईईएी
aayudhnirmaanee,आयुधनिर्माणी,आयुध<unk>निर<unk>माणी
taaja,ताजा,ताजा
ajasra,अजस्र,अजासरा
fijulkharchi,फिजूलखर्ची,फिजूलखर<unk>ची
mantrayon,मंत्रयों,मंत<unk>र<unk>यों
tanta,तांता,तान<unk>टा
dealership,डीलरशिप,डीलरशिप
chapel,चैपल,छपेल
dhwanimikon,ध्वनिमिकों,ध<unk>वनिमिकों
education,एजुकेशन,एडुकेशन
jarakh,जरख,जरख
neet,नीट,नीट
jilawaasiyon,जिलावासियों,जिलवासियों
samprabhuta,संप्रभुता,समप<unk>रभूता
kasegaa,कसेगा,कसेगा
