ENGLISH,HINDI_translation,Vanilla_seq2seq_pred
cigretton,सिगरेटों,सिइर<unk><unk>टेटन
dikhaee,दिखाईं,दीखाई
russell,रसल,रसेलेल
nazarandaaz,नजरंदाज,नजररंजा
kualalampoor,कुआलालंपूर,कुअलामपुर
austin,ऑस्टिन,औस<unk>तिन
raidcras,रैडक्रास,रेडक<unk>रस
tcns,टीसीएनएस,टीसीएनएस
svaayattshasan,स्वायत्तशासन,स<unk>वाजत<unk>त<unk>शासन
mood,मूड,मूद
daulatabad,दौलताबाद,दौलतबाद
bhulta,भूलता,भुल<unk>ता
pratikaara,प्रतिकारा,प<unk>रतिकारा
nights,नाइट्रस,निघ<unk>ट<unk>स
nakam,नाकाम,नकम
shutting,शुटिंग,शुत<unk>तिंग
raashtra,राष्ट्रा,राष<unk>त<unk>र
bechkar,बेचकर,बेचकर
stone,स्टोन,स<unk>टोन
wardha,वर्धा,वर<unk>धा
deedablyutee,डीडब्ल्यूटी,डीडब<unk>लुटी
desabathula,देसबथुला,देसाबुला
baapa,बापा,बापा
baghbaan,बाघबान,बाबाबान
aadeshah,आदेशः,आदेशाह
udelkar,उड़ेलकर,उडेलकर
tarko,तर्कों,तरको
yaaddaasht,याद्दाश्त,याददष<unk>ठ
inhalation,इनहेलेशन,इन<unk>ालेशन
safradganj,सफरदगंज,सफरागंज
roopak,रूपक,रूपक
scranton,स्क्रेनटन,स<unk>क<unk>रन<unk>नों
varnavyavasthaawaadiyon,वर्णव्यवस्थावादियों,वर<unk>ाव<unk><unk>वस<unk>थानवादियों
shikshakarmiyon,शिक्षाकार्मियों,शिक<unk>षाकरमियों
khandelwal,खंडेलवाल,खंडेलवाल
beverages,बेवरेजेस,बेवरजग
pidiya,पीडिया,पिडिया
nadaf,नदफ,नादफ
jehe,जेहे,जहहे
dhahaaenge,ढहाएँगे,ढहाएंगे
mastmaula,मस्तमौला,मस<unk>त<unk>मौला
agartala,अगरतला,अगरताला
jamayaa,जमाया,जमाया
pardesi,परदेसी,परदेसी
arya,आर्यों,अर<unk>या
velvet,वेलवेट,वेलवेट
aapdaein,आपदाएं,आपदाएं
aagashe,आगाशे,आगशे
achchi,अच्छी,अच<unk>ची
udghosh,उदघोष,उद<unk>गोष
swabhawatah,स्वभावतः,स<unk>वाःवाह
bani,बानी,बनी
raykar,राइकर,रायकर
pidilite,पीडीलाइट,पिडिलाइट
dual,ड्युअल,दुअल
bheera,भीरा,भीरा
silva,सिल्वा,सिलवा
adhikaran,अधिकरन,अधिकरण
rangkata,रंजकता,रांगका
srichakra,श्रीचक्र,श<unk>रीचकर<unk>रा
gowmutra,गौमूत्र,गुवमुत<unk>र
nichalaa,निचला,निचला
burhanpur,बुरहानपुर,बुरहनपुर
sahooliyata,सहूलियत,सहूलियता
labdh,लब्ध,लब<unk>ध
poole,पूल,पूले
strasion,स्ट्रेशन,स<unk>ट<unk>रेजन
picking,पीकिंग,पिकिंग
oditar,ऑडिटर,ओडितर
deniar,डेनिअर,डेनिया
ajit,अजित,अजित
langdon,लैंगडन,लंंगडों
avashist,अवशिष्ट,अवशिस<unk>त
jha,झ,जान
prashasnik,प्रशासनिक,प<unk>रशासिक
bossier,बोसीयर,बॉसियर
badhachadhakar,बढ़ाचढ़ाकर,बढ़ाकाचार
giridih,गिरिडीह,गिरिडीह
bhuj,भुज,भुज
reading,रीडिंग,रीडिंग
fawaare,फव्वारे,फवारे
advait,अद्वैत,अद<unk>वैत
rukate,रुकते,रुकते
anonditaa,अनोंदिता,अनोन<unk>दिता
fontana,फोंटाना,फोंटना
nyutriyo,न्यूट्रियो,न<unk>युत<unk>रियों
pailoton,पायलटों,पैलोटों
jaden,जड़ें,जडेन
boriwali,बोरीवली,बोरिवाली
ilaichi,इलाइची,इलाची
alliance,एलियंस,एलियेंस
dhammaa,धम्मा,ढम<unk>मा
nahargadh,नाहरगढ,नहररगढ़
nsiu,एनएसआईयू,निसिय
sapaat,सपाट,सपात
lengdan,लैंगडन,लेंगदान
panama,पनामा,पनामा
putle,पुतले,पुतले
aasaapaas,आसापास,आसापास
alwadhi,अल्वधि,अल<unk>वधि
mufalisi,मुफलिसी,मुफालिसी
sansathaan,संसथान,संसाथान
darshnaarthee,दर्शनार्थी,दर<unk>शनार<unk>थी
lokotsav,लोकोत्सव,लोकोत<unk>सव
graahakonne,ग्राहकोंने,ग<unk>राहकाओं
uchchaadhikaareeyo,उच्चअधिकारीयो,उच<unk>चाचारिकारियो
bhav,बहाव,भव<unk>
reja,रेजा,रेजा
motherson,मदरसन,मोथर<unk>सन
kauplaiks,काॅप्लेक्स,कौपलिक<unk>स
aaburod,आबूरोड,आबोरुड
heidelbergceat,हैडलबेर्गसिएट,हेडील<unk>र<unk>टेबिट
chimati,चिमटी,चिमती
surfactants,सर्फेकटेंट्स,सर<unk>फाक<unk>टास<unk>स
mitao,मिटाओ,मिताओ
kailana,कायलाना,कैलाना
tankar,टंकार,तनकर
odhkar,ओढ़कर,ओधकार
merta,मेड़ता,मेरता
megavaal,मेगवाल,मेगवाल
rasyanik,रसायनिक,रास<unk>यानिक
soochnah,सूचनाः,सूचनाह
sugamata,सुगमता,सुगमता
jockey,जोकि,जोके
munaf,मुनाफ,मुनफ
niswarth,निस्वार्थ,निस<unk>वर<unk>थ
kshetradwaaraa,क्षेत्रद्वारा,क<unk>षेत<unk>रद<unk>रवारा
mahawar,महावर,महावर
buldhana,बुलढाना,बुल<unk>नाना
dhamkata,धमकाता,ढमकता
bhusvami,भूस्वामी,भूस<unk>मामी
vigyan,विज्ञान,विज<unk>ञान
quete,क्यूट,क<unk>यूटे
bevkufana,बेवकूफाना,बेवकुना
jajmau,जाजमऊ,जजमाऊ
beltran,बेल्ट्रान,बेल<unk>टरन
vilas,विलास,विलास
makhdumpur,मखदुमपुर,मखखमदुर
kolorado,कोलोराडो,कोलोराडो
blackburn,ब्लैकबर्न,ब<unk>लाकबंर<unk>
suniti,सुनीति,सुनिती
ghigghee,घिग्घी,घिघी
flavonoids,फ्लेवनाइड्स,फ<unk>लेवोडोन<unk>स
chahunmukhi,चहुंमुखी,चहहुन<unk>मुखी
supachye,सुपाच्य,सुपाच<unk>ये
siratee,सिरती,सिरती
vishnu,विष्णु,विष<unk>णु
chaudahavan,चौदहवां,चौद़ावन
chaudhari,चौधरी,चौढ़री
aabru,आबरू,आबरू
balurak,बलुरक,बालुरक
davangere,दावणगेरे,दावंगेरे
anurit,अनुरीत,अनुरित
shipping,शिपिंग,शिप<unk>पिंग
patiala,पटियाला,पतियाला
jaanam,जानम,जानम
financial,फाइनेंसियल,फिनेंशियल
damae,दमाए,डमा
policy,पालिसी,पोलिकी
icc,आइसीसी,आईसीएम
kuchchh,कुच्छ,कुछछ
cheekhna,चीखना,चीखना
reliance,रिलायंस,रिलिएंस
urvarakon,उर्वरकों,उर<unk>वारकों
ravael,रवैल,रवाल
ladhkiyon,लड़कियो,लढ़कियों
mukeshwaree,मुकेश्वरी,मुकेश<unk>वरी
wankshetra,वनक्षेत्र,वन<unk>ष<unk>त<unk>र
ummeede,उम्मीदे,उम<unk>मीडे
kahaavah,कहावह,कहववह
kaantipoorn,कांतिपूर्ण,कांतीपूर<unk>ण
badaaen,बड़ाएँ,बड़ाएं
enseeaardablyusee,एनसीआरडब्ल्यूसी,इनसीजराबबारीसी
pratibaddhataa,प्रतिबद्धाता,प<unk>रतिधदंतता
follow,फ़ॉलो,फॉल<unk>लोव
sevamukta,सेवामुक्त,सेवामुक<unk>त
evanston,इवान्स्टन,इवास<unk>सन
charas,चरस,चरास
hills,हील्स,हिल<unk>स
robertsan,रॉबर्टसन,रोबेरस<unk>नान
bhadauriya,भदौरिया,भड़ारिया
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग<unk>लाक<unk>स<unk>ट<unk>कोकिलिने
producton,प्रॉडक्टों,प<unk>रोडक<unk>टन
guevara,गेवारा,गुवेवा
vigyaanon,विज्ञानों,विज<unk>ञानों
jarvis,जार्विस,जारविस
laphz,लफ्ज,लाशज
font,फॉन्ट,फॉन<unk>ट
paradheen,पराधीन,पराधीन
shak,शक़,शक<unk>
ganjhoo,गंझू,गांझू
dit,डिट,डीआईटी
danptiyon,दंपतियों,दांपतियों
maadhikhedhaa,माड़ीखेड़ा,माधधेखेड़ा
pratishthaanon,प्रतिष्ठानोंं,प<unk>रतिष<unk>ठानों
soond,सूंड़,सूंद
ginte,गिनते,गिनटे
alagalag,अलगअलग,अलागलाग
swastikakaar,स्वास्तिकाकार,स<unk>वस<unk>त<unk>तिकार
pratikaraa,प्रतिकारा,प<unk>रतिकररा
aastik,आस्तिक,आस<unk>तिक
niveshkartaa,निवेशकर्ता,निवेष<unk>करतता
saval,सवाल,सवाल
sanskritiyan,संस्कृतियां,संस<unk>कृतियां
raubdar,रौबदार,रादबार
raghuram,रघुराम,रघुराम
intaravyu,इंटरव्यु,इंतरायवयु
chharhari,छरहरी,छारहरी
sawyer,सॉयर,सवयर
bhasapa,भासपा,भसपा
jvaaron,ज्वारों,जवारों
sansthita,संस्थिता,संस<unk>थिता
parshdon,पार्षदों,पर<unk>षदों
pulatskar,पुलत्स्कर,पुला<unk>सकर
uthaaeange,उठाएँगे,उठाएंगे
laengee,लाएंगी,लैंगी
oeeef,ओईएफ,ओएईएएफ
valsad,वलसाड,वालसस
mulon,मूलों,मुलों
putliyan,पुतलियां,पुतलियां
shmil,शमिल,शिमल
riggs,रिग्स,रिज<unk>स
camarillo,कैमेरिलो,कैमारिलो
saflataa,सफ़लता,सफलाता
vinasht,विनष्ट,विनश<unk>त
kping,कपिंग,क<unk>पिंग
jayalalithaa,जयललिता,जयललिथा
items,आइटम्स,आईटीएमएस
soccer,सॉकर,सॉसर
asphalt,एस्फाल्ट,एश<unk>लल<unk>ट
mehrotra,मेहरोत्रा,मेहरोत<unk>र
chune,चुने,चुने
zarakh,जरख,जरख
mejbaani,मेज़बानी,मेझानी
muflisi,मुफलिसी,मुलसिसी
luna,लूना,लूना
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर<unk>ाव<unk><unk>वस<unk>थानवादियों
lipaaee,लिपाई,लिपाई
uthni,उठनी,उठ<unk>नी
bajaj,बजाज,बजाज
hisarah,हिसारः,हिसारह
dampatiyon,दंपतियों,दमपतियों
watson,वॉटसन,वाटसं
augustustine,अगस्टाइन,ऑगुस<unk>टस<unk>टिन
pataakshep,पटाक्षेप,पटाक<unk>षेप
dhandhekhoree,धंधेखोरी,धन<unk>धेखोरी
ubhregaa,उभरेगा,उबरेगा
anton,एंटोन,अंटो
apardarshi,अपारदर्शी,अपरदर<unk>शी
nihlaani,निहलानी,निहलानी
tivolee,टिवोली,तिवोली
hogis,होगिस,होगिस
winter,विंटर,विनटर
badalavaakar,बदलवाकर,बदलवाकर
ghumaee,घुमाई,घुमई
petaluma,पेटालुमा,पेतलमुमा
beeemdablyooem,बीएमडब्ल्यूएम,बीइडललब<unk>लययोम
bakhshate,बख्शते,बख<unk>शते
sanvedikaran,संवेदीकरण,संवेदिकरण
telon,तेलों,तेलों
ghummakkadon,घुमक्कड़ों,घुम<unk>काकडानों
haanfte,हांफते,हांफ़े
farheen,फरहीन,फरहीन
james,जेम्स,जेम<unk>स
kiratpur,कीरतपुर,किरापुर
redding,रेडिंग,रेडिंग
shaq,शक़,शक<unk>
surprise,सरप्राइज़,सर<unk>प<unk>रिस
kisanon,किसानों,किसानों
chalenge,चलेंगे,चलेंगे
yoder,योडेर,योडेर
stein,स्टीन,स<unk>टेन
paithelojist,पैथेलॉजिस्ट,पैथेलोजिज़<unk>ट
labeling,लेबलिंग,लेबललिंग
ikthiyosis,इक्थियोसिस,इख<unk>थियोस
liberation,लिबरेशन,लिबेरेशन
phoodon,फूडॉन,फूडों
nanhein,नन्हें,नन<unk>हें
bhadauria,भदौरिया,भदौरिया
jatilaa,जटिला,जतिला
pahunchanee,पहुंचनी,पहुंचाई
raashtron,राष्ट्रोंं,राश<unk>त<unk>रों
blossom,ब्लॉसम,ब<unk>लॉसम
tandon,टंडन,तांडों
gadbadbadee,गड़बड़बड़ी,गडबबाड़ी
sanasthita,संस्थिता,सासस<unk>थिता
yatraen,यात्राएं,यातराएं
aadan,आदान,आदान
javate,जावते,जवाते
niyuttiyon,नियुत्तियों,नियुत<unk>तियों
bhishm,भीष्म,भिश<unk>म
hundiya,हंडिया,हुंडिया
murgeepaalan,मुर्गीपालन,मुर<unk>गीपालन
malekar,मालेकर,मलेकर
loveland,लवलैंड,लॉवलैंड
mavey,मावे,मवेय
vikram,विक्रम,विकराम
hanfte,हांफते,हैंटे
barrackpore,बैरकपुर,बर<unk>रकपोर
ghaziabad,ग़ाज़ियाबाद,घज<unk>डिबाद
tarkon,तर्कों,तरकों
spf,एसपीएफ,एसपीएफ
artemis,आर्टेमिस,एर<unk>टेमिस
aipp,ऐप्प,एआईपीपी
jaiban,जयबाण,ज़बान
gairairaadatan,गैरइरादतन,गैराईदररण
vivekadhin,विवेकाधीन,विवेकाधीन
sabajooniyar,सबजूनियर,सबजनननिर
faliya,फालिया,फलिया
prekshakganon,प्रेक्षकगणों,प<unk>रेक<unk>षांगों
purvaasiyon,पुरवासियों,पुरवासियों
vipannata,विपन्नता,विपनना
maanga,मांगा,मांगा
ordanens,ऑर्डनेंस,ओर<unk>डेन<unk>स
pradhan,प्रधान,प<unk>राधन
abhiyuktonke,अभियुक्तोंके,अभियोकुत<unk>तके
viratkhand,विराटखंड,विराथखंड
hijbul,हिजबुल,हिजबुल
vidyaon,विद्याओं,विद<unk>याओं
manju,मंजू,मंजू
chhawindra,छविंद्र,छाविनदद<unk>र
chhupkar,छुपकर,छुपकर
doranda,डोरंडा,दोरंडा
saym,सायं,सैम
mithhaiyaan,मिठाइयाँ,मिथाईयां
jeevvigyaniyon,जीवविज्ञानियों,जीव<unk>िज<unk>ञानियों
pashtuun,पश्तून,पश<unk>तुन
brahraachaarinee,ब्रह्राचारिणी,ब<unk>रह<unk>रहारारीणी
jerusalem,यरूशलेम,जेरूसेल
altamonte,एल्टामोंटे,अल<unk>टमोंट
sihuntaa,सिहुंता,सिहुंता
hemwati,हेमवती,हेमवाती
koshadhikaaree,कोषाधिकारी,कोशधधिकररी
ashanka,आशंका,अशंका
bean,बीन,बीन
vaigyanikata,वैज्ञानिकता,वैग<unk>यानिकता
jheelon,झीलों,झीलों
robarto,रोबर्तो,रोबार<unk>टो
shrirampur,श्रीरामपुर,श<unk>रीरामपुर
manchiya,मंचीय,मंचिया
vasoolataa,वसूलता,वसुलता
morrison,मोरीसन,मोर<unk>िसन
mhagranth,महाग्रंथ,मगरांथ
transistor,ट्रांजिस्टर,ट<unk>रांसस<unk>टर
sarvjaatiya,सर्वजातीय,सर<unk>ववातीय
patotsav,पाटोत्सव,पटोटससवव
houkee,हाॅकी,हूकी
medithsan,मेडिथ्सन,मेदिथ<unk>सन
udana,उड़ाना,उडाना
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरामहाद<unk>यानपुरुर
petersburg,पीटर्सबर्ग,पेटरससबर<unk>ग
ranjkatha,रंजकता,रांजकाठा
diya,दीया,दिया
mohindar,माेहिंदर,मोहिनदार
mastek,मस्टेक,मस<unk>तेक
nirbadh,निर्बाध,निरबाड़
ehsaas,एहसास,एहसास
avrutiyon,आवृत्तियों,अवृतियों
eshiyavan,एशियवन,ऐशियावन
thki,थकी,त<unk>की
turbine,टरबाइन,टर<unk>बाइन
dimaak,दिमाक,दिमक
jodhpur,जोधपुर,जोधपुर
durdhara,दरदरा,दुरधारा
khaastaur,ख़ासतौर,खास<unk>तौर
makrani,मकरानी,मकरानी
high,हाई,हिघ
fatahi,फटही,फताही
mariya,मारिया,मरिया
ganv,गॉंव,गेंव
pendulam,पेंडुलम,पेंडुलम
aavishakaar,आविष्कार,आविषाकार
natijeh,नतीजेः,नतिजेह
jeffersonville,जेफरसनविल,जेफ़ेनसस<unk>विलेल
brahmasiddhi,ब्रह्मसिद्धि,ब<unk>रह<unk>मसिद<unk>धि
tulshidas,तुलसीदास,तुल<unk>ीदास
reeta,रीता,रीता
charchaamanch,चर्चामंच,चर<unk>चामांच
pratikaaraa,प्रतिकारा,प<unk>रतिकारा
tarkwaad,तर्कवाद,तर<unk>कवाद
dabangon,दबंगों,दबांगों
hichkicha,हिचकिचा,हिचकचचा
sheershakon,शीर्षकों,शीर<unk>शकों
dam,डम,डम
dviarthee,द्विअर्थी,द<unk>वियर<unk>थी
jawabah,जवाबः,जवाबाह
bahumaan,बहुमान,बहूमां
jaanchkarata,जांचकर्ता,जांचकरता
vandemaataram,वन्देमातरम्,वन<unk>देतरम
should,शुड,शॉल<unk>ड
agsta,अगस्ता,एजस<unk>टा
neu,एनईयू,नेउ
dastakhatshuda,दस्तखतशुदा,दस<unk>तततुष<unk>द
surinama,सूरीनाम,सुरिनामा
kingkhan,किंगखान,किंगखान
taras,तरस,तरस
rekannecting,रिकनेक्टिंग,रिकननक<unk>टिंग
phaibrik,फाइब्रिक,फैबरिक
clair,क्लेयर,क<unk>लेर
chhejat,छीजत,छेजत
mominatolaa,मोमिनटोला,मोमिनातोला
virodh,विरोध,विरोध
arena,अरेना,अरेना
unionwaadi,यूनियनवादी,उनिंोवाडी
bamleshvaree,बम्लेश्वरी,बमलशेश<unk>वरी
boca,बोका,बोका
immaturity,इम्मैच्योरिटी,इम<unk>माटिरी
sansthaan,संसथान,संस<unk>थाओं
jin,जीन,जिन
dadrewa,ददरेवा,दादरेवा
kide,कीड़े,किडे
karawanou,करावणौ,कररानु
putin,पुतिन,पुटिन
tankaar,टंकार,तनकार
khatakati,खटकती,खटकती
jadd,जड़,जडडेडी
pushpa,पुष्प,पुषपा
gm,जीएम,जीमम
yusugi,युसूगी,युसुगी
korola,कोरोला,कोरोला
pyade,प्यादे,प<unk>यादे
karavaayegee,करवायेगी,करवाएगी
balaatkaariyon,बलात्कारियों,बलाताकारियों
jatatee,जताती,जतती
gurdaspur,गुरदासपुर,गुर<unk>दपुर
shreshthaswaroop,श्रेष्ठस्वरूप,श<unk>रीष<unk>थारसूव
shubhprabhaa,शुभप्रभा,शुभप<unk>रभा
europlast,यूरोप्लास्ट,युरोप<unk>लस<unk>ट
rashtrabhakton,राष्ट्रभक्तों,राष<unk>ट<unk>रभक<unk>तों
canterbari,कैंटरबरी,कैंटरबी
communicators,कम्युनिकेटर्स,कम<unk>मनक<unk>टर
mahamanch,महामंच,महामांच
conway,कॉन्वे,कनववा
dwf,डीडब्ल्यूएफ,डीवीएफ
reeves,रीव्स,रीवेस
dabhoi,डभोई,दभभोई
bhootal,भूतल,भूतल
insaano,इंसानो,इंसानो
emily,एमिल,एमिली
vigyaanam,विज्ञानम,विज<unk>ञानम
sapatey,सपाटे,सपटे
atwaal,अटवाल,अतवाल
hindan,हिंडन,हिन<unk>डन
aaufisaree,ऑफिसरी,आजफिसरी
montclair,मोंटक्लेयर,मॉंट<unk>रेयर
purnsveekrit,पुर्नस्वीकृत,पुर<unk>स<unk>पस<unk>विकित
richardson,रिचर्डसन,रिचार<unk>डों
sandrbh,संदर्भ,सांदर<unk>भ
fargo,फार्गो,फार<unk>गो
aleem,अलीम,अलीम
saptakranti,सप्तक्रांति,सप<unk>तरकां<unk>ति
hr,एचआर,एचएर
imaandaari,इमानदारी,इमानारी
kontrekting,कॉन्ट्रेक्टिंग,कॉन<unk>ट<unk>रिक<unk>टिंग
gangajal,गंगाजल,गंजाजल
gaur,गौर,गौर
adhikariyon,अधिकरियों,अधिकारियों
bandhan,बंधान,बांधन
sendha,सेंधा,सेंधा
dablyoopidi,डब्ल्यूपीडी,दबललियूपडड़ी
gravita,ग्रविटा,ग<unk>राविता
lincoln,लिंगकन,लिंकॉल
pravrittivigyanon,प्रवृत्तिविज्ञानों,प<unk>रार<unk>तिवित<unk>याग<unk>ञानों
cementation,सीमेंटेशन,सेमेनेशन
bagad,बगड़,बगाड़
gentry,जेन्ट्री,गेन<unk>त<unk>री
datson,डैटसन,दा<unk>सों
montebello,मोंटेबेल्लो,मॉन<unk>टेलोल
renewables,रिन्यूएबल्स,रेनववलल<unk>स
naksalwad,नक्सलवाद,नक<unk>सलवाद
aitraz,ऐतराज़,ऐइत<unk>रज
itibhagwatee,इतिभगवती,इतिब<unk>वती
niveshkarta,निवेशकर्ता,निवेशक<unk>रता
patkathayen,पटकथाएं,पटकाायें
kaabiletaarif,काबिलेतारीफ,काबिलेतरल
bhaadas,भादस,भादस
bhogte,भोगते,भोगते
holding,होल्डिंग,हॉल<unk>डिंग
dhatta,धत्ता,ढट<unk>टा
dhoron,धोरों,धोरों
upakhyanon,उपाख्यानों,उपख<unk>यानों
fayetteville,फयेत्तेविल्ले,फेडेटिवलल
stockton,स्टॉकटन,स<unk>टॉक<unk>टन
brijesh,ब्रजेश,ब<unk>रिजेश
pratigya,प्रतिज्ञा,प<unk>रतिज<unk>ञ
badhaati,बढ़ाती,बढ़ती
then,थेन,थेन
thomas,थॉमस,थोमास
dhyeywadi,ध्येयवादी,ध<unk>येवादी
tuesday,ट्यूजडे,तुस<unk>दाय
wgpl,डब्ल्यूजीपीएल,वीजीपीएल
ovum,ओवम,ओवूम
gati,गति,गेटी
nucleus,न्यूक्लियस,न<unk>यूकलस
kraar,क़रार,क<unk>रार
purooshottamaachary,पुरूषोत्तमाचार्य,पुरुषोष<unk>तात<unk>री
manchanda,मनचंदा,मंचन<unk>डा
lahsun,लहसुन,लहसुन
naqaab,नक़ाब,नकाब
suja,सूजा,सुजा
mckenzie,मैकेंज़ी,मैक<unk>ेनीजी
purzon,पुर्जों,पुर<unk>जों
bahunt,बहुंत,बहुंत
bravo,ब्रावो,ब<unk>रावो
amaanat,अमानत,अमानत
jhuthla,झुठला,झुठला
bush,बुश,बुश
chaukhate,चौखटे,चौखते
apar,अपर,अपर
asthetic,एस्थेटिक,एस<unk>थेटिक
kshetradwara,क्षेत्रद्वारा,क<unk>षेत<unk>रद<unk>वारा
sajja,सज्जा,सज<unk>ज़ा
dhahaane,ढहाने,ढहाने
nariyalyukt,नारियलयुक्त,नरियययुक<unk>त
jealous,जूलूस,जिलॉउस
kursiyo,कुर्सियॉ,कुरसियो
singhaadey,सिंघाड़े,सिंघा़े
amy,एमी,अमी
antarmukh,अंतर्मुख,अंतरमुख
thakkar,ठक्कर,ठक<unk>कर
badbolepan,बड़बोलेपन,बढबोलेपन
naxaliyon,नक्सलियों,नकक<unk>सियों
manner,मैनर,मननर
himali,हिमाली,हिमली
naksalavaad,नक्सलवाद,नक<unk>सलावद
half,हॉफ,हैफ
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर<unk>म<unk>या<unk>षका
parmoujood,परमौजूद,पर<unk>मुज़
tippanikar,टिप्पणीकार,तिप<unk>पानकर
perels,पेरेल्स,परलेल<unk>स
bhapaee,भपाई,भपाई
beetaane,बीताने,बीताने
valve,वाल्व,वालवे
dwirookta,द्विरुक्त,द<unk>विरुक<unk>त
eddie,एड्डी,एडडीडीई
jivaniyaan,जीवनियां,जिवनियां
panghal,पंघाल,पंघल
khand,खंडा,खांड
urvarkon,उर्वरकों,उर<unk>वरकों
besin,बेसिन,बेसिन
giriwasiyon,गिरिवासियों,गिरिवासियों
paradhin,पराधीन,पराधीं
pukhtaa,पुख़्ता,पुखता
achnera,अछनेरा,अचनेरा
carson,कार्सन,कारसन
delta,डेल्टा,डेल<unk>टा
tripura,त्रिपुरा,त<unk>रिपुरा
alaymani,अलयमनी,अलायमनी
kheda,खेड़ा,खेड़ा
nahargarh,नाहरगढ,नहररगढ़
shalimar,शालीमार,शालिमर
immaichyority,इम्मैच्योरिटी,इम<unk>मैचियरिटी
elendt,एलएंडटी,एलेंड<unk>ट
properphasebuk,प्रॉपरफेसबुक,प<unk>रोपेक<unk>षेबुपक
udanon,उड़ानों,उदानों
mhajan,महाजन,मजान
moses,मोसेस,मोसें
bataayaaki,बतायाकि,बतायकी
alai,अली,अला
ilectromeetar,इलेक्ट्रोमीटर,इलेक<unk>ट<unk>रोमनटर
amod,आमोद,अमोड
rookenge,रूकेंगे,रूकेंगे
maariya,मारिया,मारिया
raagon,रागों,रागों
aaipief,आइपीएफ,आयपिएफ
phalitartha,फलितार्थ,फलितार<unk>था
supachy,सुपाच्य,सुपच<unk>ये
awashist,अवशिष्ट,अवशिस<unk>त
ishat,ईष्ट,इशात
rate,रेट,रेटे
aata,आटा,आता
mahalon,महलों,महलों
warishthon,वरिष्ठों,वरिष<unk>ठों
jalapot,जलपोत,जलापोट
katrina,कैटरीना,कातरिना
jismafaroshee,जिस्मफरोशी,जिस<unk>मारफोरी
salary,सैलरी,सलारी
raza,रज़ा,राजा
rectare,रैकेटियर,रेक<unk>टर
basil,बेसिल,बससिल
badhaataa,बढ़ाता,बढ़ता
charanbaddha,चरणबद्घ,चारंबध<unk>धा
bhadkaya,भड़काया,भड़काया
sahityotsav,साहित्योत्सव,सहहित<unk>योत<unk>सव
naraseepura,नरसीपुरा,नरसुपुरा
samjhunga,समझूंगा,समझूंगा
chandrapur,चंद्रपुर,चन<unk>द<unk>रपुर
sarkaa,सरका,सरका
dhaah,ढाह,धाह
praudh,प्रौढ,प<unk>रूढ
ahitakaaree,अहितकारी,अहितारी
darawani,डरावनी,दरवानी
belinda,बेलिंडा,बेलिंदा
alayamanee,अलयमनी,अलायनी
datsun,डैटसन,दातसुन
ate,अते,एटी
fasteners,फास्नर्स,फेस<unk>टनर<unk>स
bangravala,बंगरावाला,बंगरावाला
saira,सायरा,सैरा
atthas,अट्टहास,अथ<unk>थस
nirdal,निर्दल,निरदल
mahbubnagar,महबूबनगर,महुउनागर
daratey,डराते,डररेटे
valkkan,वल्कन,वालककन
khastaur,ख़ासतौर,खस<unk>तौर
barsaai,बरसाई,बरसाई
ananddaayak,आनंददायक,अनंददायक
banbi,बांबी,बांबी
toh,तो,टोह
asmanye,असमान्य,असमाने
wipannta,विपन्नता,विपंता
spast,स्पस्ट,स<unk>पस<unk><unk>ट
amzera,अमझेरा,अमजेरा
bechakar,बेचकर,बेचकर
ghatabadh,घटबढ़,घटबबाध
kaushalta,कौशलता,कौशलता
machine,मशीन,मशीने
wireless,वायरलेस,वायरलेस
fainn,फैंन,फैन<unk>न
gaano,गानो,गानो
khambhat,खंभात,खम<unk>भात
kyooaaeepeees,क्यूआईपीएस,क<unk>यूयेसीवीज
dublin,डबलिन,डबलिन
mta,एमटीए,एमटीओ
samruddhiyon,समृद्धियों,समर<unk>धुधियों
radhakrushnadas,राधाकृष्णदास,राधाक<unk>रसुनास
kaansting,कांस्टिंग,कानससिंग
idukki,इड्डुक्कि,इदुक<unk>की
industrial,इंडस्ट्रियल,इन<unk>डस<unk>ट<unk>रियल
bharatwanshee,भारतवंशी,भावत<unk>षशी
maangi,मांगी,मांगी
robins,रॉबिंस,रॉबिंस
vladimir,व्लादिमीर,व<unk>लेडिमिर
pehowa,पेहोवा,पहोवा
bagh,बाग,बघ<unk>ग
ummidwaaree,उम्मीदवारी,उम<unk>मददवरीय
saafgoi,साफगोई,साफोई
koottaa,कूत्ता,कूत<unk>ता
adain,एडेन,अदान
grenite,ग्रेनाइट,ग<unk>रानिट
ustara,उस्तरा,उस<unk>तरा
dhundhta,ढूंढता,ढुंधता
sangheeyataa,संघीयता,संघीयता
kumari,कुमारी,कुमारी
depthiriya,डिप्थीरिया,देप<unk>ठिरिया
adchane,अड़चने,अदचाने
koriyaah,कोरियाः,कोरीयाह
prapat,प्रपात,प<unk>रापत
chhudawaaya,छुड़वाया,छुड़वाया
suiyan,सूइयां,सुयायन
veronika,वेरोनिका,वेरोनिका
schaeffler,स्कैफलर,स<unk>फेफरर
jyaadaa,ज़यादा,ज़ायादा
potter,पॉटर,पोटर
